-24.711400, -42.122530, 1.817475
-24.714887, -42.107298, 1.822803
-24.717182, -42.091035, 1.828699
-24.724700, -42.074886, 1.832798
-24.734108, -42.054171, 1.834316
-24.741142, -42.043098, 1.838253
-24.747756, -42.006717, 1.804897
-24.765088, -41.966147, 1.818633
-24.778644, -41.931904, 1.832179
-24.781239, -41.918517, 1.882880
-24.784096, -41.906626, 1.888318
-24.798946, -41.874866, 1.861812
-24.814822, -41.844591, 1.872384
-24.826879, -41.818334, 1.881674
-24.848369, -41.789180, 1.896585
-24.860911, -41.768287, 1.901468
-24.881132, -41.746954, 1.911086
-24.898321, -41.725394, 1.917738
-24.909276, -41.706033, 1.923329
-24.925907, -41.677142, 1.939045
-24.939406, -41.653513, 1.946450
-24.952653, -41.628572, 1.957887
-24.965767, -41.607260, 1.966519
-24.976242, -41.580854, 1.981002
-25.000611, -41.552158, 1.954142
-25.030815, -41.519865, 1.958787
-25.061614, -41.482899, 1.979480
-25.092637, -41.446102, 1.991926
-25.114266, -41.416670, 2.003432
-25.121049, -41.391037, 2.046154
-25.128205, -41.365972, 2.059515
-25.143454, -41.334413, 2.076233
-25.160000, -41.310863, 2.085750
-25.172217, -41.287702, 2.098996
-25.183216, -41.267952, 2.109434
-25.192357, -41.248024, 2.120086
-25.205051, -41.220392, 2.153156
-25.218557, -41.197324, 2.164689
-25.229597, -41.176385, 2.174935
-25.248100, -41.162598, 2.159595
-25.263759, -41.147781, 2.165365
-25.283494, -41.121542, 2.190238
-25.297121, -41.100684, 2.203077
-25.309618, -41.085741, 2.208037
-25.323908, -41.065805, 2.224759
-25.331479, -41.053805, 2.229877
-25.345760, -41.038231, 2.218615
-25.358386, -41.025929, 2.225171
-25.373283, -41.008491, 2.232287
-25.385399, -41.000137, 2.248971
-25.395704, -40.992839, 2.254299
-25.412673, -40.986510, 2.265212
-25.427436, -40.979254, 2.267667
-25.444153, -40.967260, 2.272216
-25.465964, -40.948767, 2.325925
-25.486071, -40.933661, 2.338692
-25.521623, -40.915731, 2.370309
-25.554374, -40.895690, 2.381330
-25.587635, -40.874503, 2.393614
-25.631211, -40.852287, 2.418469
-25.674176, -40.829101, 2.430694
-25.708648, -40.811591, 2.389189
-25.735426, -40.793928, 2.396149
-25.767947, -40.770515, 2.410191
-25.817222, -40.733576, 2.475676
-25.853456, -40.714035, 2.489976
-25.876749, -40.694759, 2.484549
-25.908719, -40.670995, 2.497816
-25.925387, -40.656834, 2.506504
-25.952076, -40.634842, 2.524159
-25.972218, -40.618771, 2.535855
-25.987487, -40.604706, 2.521520
-26.000364, -40.591917, 2.528560
-26.018769, -40.577730, 2.540626
-26.029368, -40.567151, 2.531894
-26.045905, -40.551432, 2.544803
-26.065260, -40.532918, 2.545292
-26.076785, -40.520550, 2.554278
-26.090228, -40.511561, 2.557893
-26.103770, -40.498662, 2.550763
-26.116768, -40.486882, 2.556117
-26.130928, -40.476948, 2.513389
-26.142801, -40.471558, 2.517171
-26.157942, -40.460876, 2.524256
-26.186658, -40.443082, 2.574954
-26.210668, -40.431539, 2.588270
-26.218781, -40.425107, 2.530230
-26.226681, -40.418476, 2.531912
-26.238922, -40.409899, 2.538225
-26.249384, -40.398447, 2.580266
-26.261163, -40.390367, 2.588613
-26.277639, -40.379831, 2.589902
-26.290242, -40.369972, 2.596936
-26.299847, -40.362268, 2.603269
-26.313379, -40.349421, 2.597782
-26.327138, -40.338746, 2.603895
-26.336728, -40.328113, 2.599450
-26.345289, -40.319772, 2.601275
-26.357729, -40.311804, 2.610623
-26.368998, -40.303363, 2.594277
-26.381086, -40.295213, 2.598445
-26.388244, -40.284333, 2.596045
-26.395306, -40.274068, 2.603389
-26.412304, -40.262054, 2.611596
-26.415437, -40.255112, 2.605931
-26.428685, -40.246683, 2.613709
-26.443888, -40.238577, 2.611003
-26.460863, -40.227505, 2.619918
-26.471176, -40.220696, 2.627914
-26.496388, -40.211692, 2.617504
-26.503666, -40.209845, 2.616761
-26.510349, -40.203294, 2.623945
-26.514356, -40.196454, 2.628324
-26.528634, -40.190539, 2.633632
-26.541121, -40.183571, 2.626876
-26.545236, -40.179174, 2.629432
-26.562877, -40.175115, 2.638265
-26.572569, -40.167870, 2.647071
-26.585868, -40.165234, 2.651598
-26.591901, -40.164816, 2.651835
-26.601549, -40.160717, 2.654909
-26.607508, -40.159164, 2.659494
-26.616152, -40.156613, 2.663743
-26.622838, -40.156650, 2.667166
-26.631793, -40.155477, 2.654236
-26.634284, -40.156803, 2.654906
-26.641346, -40.157133, 2.656012
-26.649950, -40.157354, 2.660029
-26.660366, -40.153683, 2.664187
-26.667900, -40.151990, 2.687896
-26.673368, -40.150355, 2.691684
-26.688755, -40.146686, 2.704815
-26.703098, -40.140087, 2.713603
-26.717497, -40.137522, 2.716036
-26.733842, -40.129489, 2.719478
-26.751895, -40.123939, 2.729540
-26.751775, -40.126427, 2.701324
-26.748526, -40.128895, 2.699701
-26.745802, -40.131794, 2.694955
-26.751175, -40.135503, 2.691994
-26.751366, -40.136135, 2.691755
-26.763815, -40.134032, 2.718841
-26.777035, -40.130452, 2.726033
-26.791286, -40.126382, 2.729066
-26.810375, -40.124017, 2.742681
-26.818881, -40.128056, 2.743036
-26.827281, -40.129048, 2.751062
-26.837230, -40.127346, 2.753983
-26.846650, -40.123179, 2.759839
-26.858308, -40.122621, 2.759144
-26.866703, -40.122273, 2.762342
-26.879691, -40.122671, 2.783329
-26.885275, -40.122522, 2.785149
-26.892552, -40.129701, 2.783919
-26.911476, -40.124162, 2.815133
-26.933886, -40.122503, 2.823062
-26.942603, -40.119978, 2.822029
-26.955533, -40.119118, 2.825323
-26.965273, -40.118103, 2.829231
-26.968636, -40.120791, 2.828951
-26.984508, -40.119667, 2.836273
-26.998496, -40.119306, 2.858413
-27.019273, -40.119079, 2.868194
-27.030210, -40.117762, 2.873713
-27.049893, -40.120253, 2.875369
-27.063920, -40.124314, 2.879553
-27.085749, -40.122951, 2.893863
-27.103966, -40.121468, 2.901179
-27.111576, -40.122838, 2.902972
-27.116148, -40.125399, 2.912821
-27.121505, -40.129587, 2.915345
-27.132504, -40.132121, 2.923017
-27.141699, -40.135897, 2.925854
-27.148882, -40.138804, 2.929316
-27.155239, -40.140613, 2.934286
-27.170099, -40.139837, 2.936671
-27.175777, -40.139440, 2.940775
-27.187255, -40.139069, 2.948274
-27.192496, -40.139939, 2.952731
-27.199219, -40.145789, 2.939214
-27.202306, -40.151131, 2.938426
-27.214248, -40.153081, 2.958575
-27.233495, -40.155811, 2.967269
-27.239865, -40.159149, 2.966754
-27.263191, -40.159525, 2.983424
-27.280007, -40.164140, 2.990082
-27.299078, -40.166362, 3.012247
-27.313896, -40.169431, 3.017696
-27.332205, -40.171045, 3.027022
-27.343730, -40.174083, 3.033874
-27.354950, -40.175385, 3.037164
-27.360660, -40.175239, 3.046253
-27.380123, -40.176714, 3.051878
-27.388914, -40.173429, 3.059192
-27.398393, -40.174757, 3.063202
-27.413151, -40.177636, 3.068384
-27.423264, -40.182594, 3.064212
-27.434873, -40.187505, 3.067235
-27.442258, -40.190961, 3.068723
-27.452891, -40.193140, 3.086505
-27.468547, -40.193311, 3.093889
-27.475012, -40.197519, 3.101654
-27.490678, -40.201670, 3.109612
-27.497963, -40.205271, 3.109905
-27.516963, -40.206558, 3.124334
-27.530308, -40.207594, 3.131270
-27.549748, -40.210778, 3.138621
-27.568018, -40.210902, 3.118556
-27.580411, -40.213857, 3.121855
-27.600033, -40.213247, 3.129202
-27.616968, -40.213405, 3.135920
-27.629322, -40.216610, -3.139392
-27.626295, -40.220361, 3.117153
-27.635694, -40.220684, 3.118004
-27.647012, -40.225016, 3.108086
-27.656702, -40.227160, 3.111114
-27.671979, -40.230368, 3.111672
-27.687580, -40.231780, 3.117675
-27.695747, -40.237189, 3.117016
-27.710890, -40.237902, 3.134968
-27.719802, -40.238327, 3.137760
-27.737449, -40.240050, -3.140569
-27.751260, -40.240043, -3.135256
-27.768928, -40.241481, -3.124545
-27.787615, -40.243651, -3.105211
-27.798908, -40.244718, -3.096611
-27.817539, -40.248976, -3.090986
-27.838799, -40.253467, -3.075946
-27.848418, -40.255741, -3.072795
-27.857593, -40.260289, -3.064166
-27.867780, -40.264744, -3.060019
-27.879000, -40.270507, -3.053523
-27.893781, -40.275374, -3.045927
-27.917075, -40.279745, -3.035932
-27.938206, -40.286867, -3.012621
-27.953946, -40.291202, -3.001835
-27.976421, -40.299951, -2.985468
-27.987801, -40.305666, -2.977245
-28.001725, -40.315332, -2.973764
-28.017092, -40.318402, -2.956066
-28.033633, -40.323861, -2.947841
-28.054885, -40.332970, -2.937656
-28.070484, -40.338891, -2.932880
-28.089819, -40.348240, -2.925213
-28.109562, -40.356831, -2.919997
-28.130017, -40.365535, -2.911929
-28.157408, -40.376214, -2.905994
-28.183368, -40.386294, -2.894679
-28.204568, -40.394412, -2.882617
-28.224067, -40.403172, -2.893879
-28.250765, -40.411251, -2.884886
-28.266842, -40.416015, -2.930648
-28.269113, -40.420145, -2.936452
-28.280304, -40.426180, -2.934723
-28.294071, -40.431534, -2.927931
-28.309919, -40.439330, -2.921229
-28.328187, -40.444945, -2.914921
-28.347804, -40.449815, -2.903623
-28.387494, -40.465483, -2.883524
-28.407661, -40.467316, -2.858925
-28.431265, -40.472234, -2.844772
-28.494958, -40.492190, -2.783820
-28.528183, -40.503946, -2.760608
-28.552898, -40.513202, -2.750395
-28.539445, -40.511007, -2.773307
-28.546473, -40.515848, -2.771776
-28.590839, -40.539047, -2.709857
-28.609661, -40.547698, -2.694217
-28.634756, -40.563773, -2.684728
-28.646299, -40.574896, -2.688645
-28.657206, -40.586854, -2.685260
-28.685435, -40.602279, -2.633531
-28.714591, -40.619279, -2.622668
-28.744911, -40.636393, -2.608567
-28.748909, -40.646710, -2.618929
-28.760656, -40.656375, -2.615649
-28.789329, -40.675936, -2.565943
-28.822744, -40.704053, -2.552655
-28.843183, -40.721470, -2.545092
-28.874575, -40.750721, -2.514284
-28.892496, -40.765700, -2.507488
-28.904148, -40.782947, -2.510245
-28.917400, -40.799966, -2.508279
-28.938672, -40.817301, -2.499024
-28.970328, -40.846468, -2.440192
-28.993139, -40.868467, -2.429979
-29.003336, -40.888327, -2.422237
-29.019301, -40.910367, -2.417660
-29.030073, -40.927186, -2.415315
-29.052322, -40.954449, -2.387034
-29.068557, -40.977203, -2.382891
-29.082420, -40.998838, -2.375390
-29.100844, -41.023259, -2.368399
-29.116919, -41.045778, -2.359629
-29.134978, -41.071161, -2.308778
-29.148015, -41.101627, -2.307322
-29.165239, -41.137024, -2.290126
-29.177358, -41.166645, -2.289643
-29.189344, -41.190240, -2.289158
-29.205904, -41.228467, -2.261055
-29.212650, -41.248273, -2.261375
-29.237499, -41.288926, -2.233370
-29.262775, -41.330047, -2.226078
-29.276955, -41.366011, -2.226300
-29.293854, -41.402534, -2.197060
-29.311035, -41.434571, -2.194550
-29.327956, -41.479436, -2.173630
-29.343185, -41.525056, -2.175006
-29.359058, -41.566045, -2.175128
-29.376080, -41.602370, -2.141839
-29.390599, -41.647034, -2.143083
-29.406920, -41.682226, -2.114636
-29.424401, -41.719583, -2.112310
-29.445953, -41.759881, -2.113251
-29.462714, -41.796377, -2.076824
-29.477389, -41.832785, -2.073099
-29.497330, -41.878457, -2.053817
-29.515639, -41.928974, -2.052913
-29.527690, -41.961034, -2.054672
-29.534982, -41.998941, -2.026328
-29.543958, -42.029435, -2.026842
-29.549746, -42.059178, -1.985541
-29.557290, -42.095562, -1.990592
-29.566382, -42.123067, -1.991472
-29.576631, -42.152571, -1.954368
-29.582157, -42.181316, -1.958338
-29.594167, -42.211270, -1.938162
-29.604836, -42.248848, -1.939139
-29.619068, -42.289241, -1.941910
-29.625819, -42.334069, -1.968892
-29.631217, -42.371010, -1.973873
-29.635714, -42.411193, -1.969169
-29.637154, -42.446413, -1.973129
-29.644235, -42.479507, -1.976188
-29.654438, -42.514748, -1.982055
-29.664834, -42.548869, -1.985876
-29.681625, -42.589511, -1.986827
-29.699292, -42.624705, -1.987254
-29.714410, -42.661148, -1.984805
-29.725592, -42.698580, -1.980931
-29.737998, -42.726984, -1.983163
-29.744829, -42.760106, -2.037113
-29.751915, -42.791930, -2.044865
-29.763374, -42.818830, -2.042639
-29.767899, -42.852478, -2.042927
-29.773472, -42.879218, -2.045342
-29.779572, -42.901102, -2.063591
-29.788556, -42.928734, -2.064686
-29.792240, -42.948376, -2.066038
-29.816483, -42.970187, -2.069870
-29.830998, -42.986829, -2.065738
-29.856874, -43.014804, -2.076108
-29.875918, -43.038880, -2.070267
-29.890273, -43.059211, -2.066417
-29.899120, -43.084157, -2.125786
-29.911236, -43.103025, -2.123087
-29.929297, -43.131489, -2.151571
-29.942842, -43.155268, -2.150832
-29.956723, -43.183231, -2.149677
-29.971072, -43.199755, -2.148822
-29.982870, -43.221196, -2.149113
-30.002064, -43.244045, -2.160824
-30.024353, -43.272360, -2.156319
-30.037299, -43.290954, -2.149700
-30.060186, -43.305625, -2.159015
-30.080422, -43.320729, -2.153363
-30.098462, -43.354072, -2.197417
-30.110807, -43.379556, -2.197677
-30.120420, -43.398129, -2.197609
-30.136878, -43.428147, -2.173309
-30.144725, -43.451391, -2.173386
-30.159714, -43.475478, -2.182149
-30.182084, -43.504559, -2.175424
-30.195803, -43.526579, -2.171819
-30.203711, -43.545507, -2.178729
-30.212481, -43.568199, -2.180070
-30.229466, -43.587104, -2.181127
-30.243968, -43.602894, -2.175092
-30.257715, -43.627623, -2.172302
-30.272753, -43.648062, -2.172139
-30.287824, -43.666356, -2.166896
-30.296882, -43.686815, -2.172778
-30.309844, -43.706002, -2.168798
-30.326758, -43.729721, -2.161653
-30.337466, -43.740396, -2.164561
-30.350819, -43.758877, -2.160558
-30.370366, -43.779679, -2.162511
-30.382475, -43.796518, -2.158884
-30.396893, -43.816372, -2.151267
-30.411307, -43.842685, -2.192532
-30.420861, -43.865288, -2.191415
-30.440240, -43.893235, -2.191587
-30.456600, -43.916440, -2.183434
-30.464372, -43.936844, -2.181219
-30.474190, -43.962616, -2.190350
-30.487176, -43.985431, -2.186024
-30.507412, -44.005174, -2.184262
-30.517287, -44.022785, -2.180982
-30.525642, -44.038247, -2.178352
-30.530347, -44.052252, -2.193532
-30.535670, -44.064235, -2.192318
-30.548590, -44.076933, -2.183514
-30.559105, -44.091006, -2.182291
-30.572247, -44.110398, -2.176728
-30.593443, -44.135343, -2.217062
-30.610267, -44.159973, -2.211397
-30.623326, -44.179082, -2.221157
-30.642482, -44.197358, -2.210037
-30.657498, -44.217995, -2.200810
-30.665578, -44.233845, -2.218573
-30.674137, -44.248842, -2.216917
-30.692621, -44.270981, -2.202002
-30.703665, -44.286337, -2.196235
-30.718192, -44.302036, -2.187335
-30.733313, -44.319524, -2.191262
-30.737961, -44.333053, -2.188994
-30.763478, -44.357215, -2.235292
-30.784433, -44.381390, -2.223911
-30.806718, -44.408279, -2.209278
-30.821723, -44.430602, -2.212934
-30.832804, -44.449217, -2.206106
-30.847221, -44.470910, -2.210735
-30.865029, -44.496841, -2.197823
-30.882532, -44.512203, -2.186828
-30.906461, -44.541362, -2.233294
-30.934364, -44.571832, -2.216740
-30.961331, -44.603739, -2.206252
-30.979574, -44.626957, -2.192319
-31.000282, -44.650152, -2.179381
-31.022573, -44.672670, -2.170254
-31.043144, -44.692453, -2.153819
-31.066075, -44.724199, -2.198352
-31.090781, -44.756491, -2.183387
-31.106384, -44.787460, -2.169612
-31.122855, -44.812705, -2.165850
-31.134780, -44.835240, -2.153704
-31.169042, -44.870103, -2.183595
-31.192307, -44.900807, -2.164150
-31.213442, -44.928277, -2.145571
-31.240082, -44.955346, -2.137483
-31.256811, -44.977240, -2.121761
-31.271543, -44.997482, -2.121469
-31.279651, -45.010980, -2.112520
-31.292729, -45.027746, -2.102929
-31.322023, -45.058969, -2.133400
-31.344158, -45.087657, -2.114352
-31.357525, -45.110302, -2.119680
-31.368089, -45.128688, -2.108745
-31.374265, -45.148472, -2.099101
-31.408947, -45.184058, -2.118733
-31.433946, -45.212428, -2.100482
-31.441985, -45.228215, -2.078263
-31.452152, -45.241905, -2.070872
-31.454127, -45.254147, -2.064187
-31.455670, -45.269038, -2.068750
-31.460427, -45.279030, -2.065164
-31.466862, -45.294761, -2.058662
-31.473808, -45.305607, -2.055927
-31.479180, -45.321348, -2.050088
-31.485331, -45.338305, -2.038507
-31.493767, -45.354279, -2.028752
-31.499116, -45.366246, -2.016607
-31.499824, -45.373793, -2.010810
-31.499951, -45.378222, -2.012117
-31.503735, -45.382346, -1.998782
-31.507539, -45.384612, -1.996129
-31.503097, -45.389523, -1.996183
-31.499992, -45.392102, -1.991956
-31.495581, -45.388785, -1.995628
-31.494940, -45.385319, -2.001946
-31.494665, -45.383449, -2.000768
-31.493241, -45.380981, -2.006438
-31.493477, -45.375589, -2.007192
-31.493832, -45.376580, -2.006277
-31.496501, -45.375056, -2.001381
-31.496474, -45.378188, -2.002401
-31.496926, -45.373791, -2.002680
-31.496171, -45.376539, -2.003591
-31.496760, -45.379067, -2.001934
-31.496296, -45.376007, -2.001025
-31.497848, -45.375774, -2.001847
-31.497002, -45.377939, -2.005077
-31.494973, -45.376813, -2.007182
-31.491465, -45.374420, -2.007274
-31.491940, -45.375222, -2.003074
-31.491967, -45.373311, -2.001908
-31.496107, -45.370380, -2.007319
-31.493727, -45.368498, -2.007753
